VehicleID,Amount (Million Naira)
VHL10946,1.977899999999998
VHL13953,1.2485000000000002
VHL17303,7.050499999999999
VHL15447,2.1472999999999995
VHL12854,8.684519998608792
VHL12567,2.9525999999999977
VHL19137,2.0795000000000012
VHL19411,3.0499
VHL10923,1.8662999999999994
VHL17236,8.574100000000001
VHL19462,42.823
VHL13097,3.806900000000004
VHL19969,2.4829999999999983
VHL11860,2.1813000000000007
VHL18943,4.8742
VHL11672,7.110676655537003
VHL10815,2.831699999999999
VHL16245,4.330016666666671
VHL14969,7.264389983305513
VHL19652,2.1138000000000012
VHL11330,3.3539749999999993
VHL19827,16.4157
VHL10484,2.209883333333332
VHL11394,1.6351
VHL18787,31.32605998887034
VHL11803,5.336966666666668
VHL12784,6.430742857142855
VHL17216,4.28424666110184
VHL10033,8.009339816360606
VHL11776,1.9943999999999977
VHL14947,4.780679966611022
VHL17522,4.323066666666668
VHL14197,3.5516000000000014
VHL13071,1.8290999999999988
VHL17406,2.4254000000000016
VHL12174,7.003883333333334
VHL12440,2.2022999999999997
VHL12462,3.949599999999997
VHL12158,4.164433333333335
VHL14899,3.166525000000001
VHL11281,6.447216666666662
VHL10913,7.913259988870339
VHL19630,6.702500000000002
VHL19709,2.688900000000002
VHL14819,6.082346577629385
VHL15381,2.408366666666669
VHL14781,1.7338999999999987
VHL18728,5.797566555370064
VHL16520,1.6813999999999993
VHL10643,45.00867999443518
VHL19438,7.64854166666667
VHL14103,1.9065000000000003
VHL19088,7.604421428571428
VHL15456,5.346099999999999
VHL16411,6.561319977740676
VHL19044,1.6679999999999995
VHL15194,19.191379994435167
VHL11490,2.9996999999999985
VHL13904,3.2258999999999998
VHL15148,8.18007999443517
VHL10918,3.5793333333333317
VHL19119,9.492799999999995
VHL10313,14.59922665553701
VHL17176,23.140700000000002
VHL17166,3.120599999999998
VHL11166,3.0764999999999993
VHL19144,8.091698316638848
VHL17259,39.16437999443517
VHL11965,34.00938571428572
VHL13791,3.2164999999999977
VHL12309,7.8263
VHL18687,2.1194
VHL10199,6.930579994435168
VHL18562,4.5581
VHL14042,6.78747999443517
VHL19017,4.555786649972176
VHL18805,1.8824999999999994
VHL18622,11.276900000000001
VHL14045,48.88140000000001
VHL17010,2.4825999999999997
VHL16993,1.8516999999999997
VHL16050,3.7230999999999987
VHL16363,1.854399999999999
VHL10287,1.8243999999999985
VHL19873,12.694633333333329
VHL15450,6.001168272120202
VHL14789,4.023799999999997
VHL14379,1.7790000000000006
VHL10911,3.9000000000000017
VHL10449,6.939653311074015
VHL19705,8.844399999999997
VHL14766,6.4234399554813555
VHL16203,7.164888299944355
VHL14855,2.7053000000000003
VHL14661,63.018
VHL19859,1.1263999999999996
VHL14028,2.910699999999998
VHL14991,1.3549
VHL15291,2.7062999999999993
VHL16047,10.827400000000003
VHL12253,8.172199999999998
VHL10428,4.25881666666667
VHL15237,18.337300000000006
VHL16101,10.931
VHL16143,29.37900000000001
VHL10257,7.865439983305509
VHL16662,47.723533333333336
VHL19799,34.599000000000004
VHL14241,5.142833333333332
VHL17705,9.021798316638842
VHL17529,1.7997000000000007
VHL15191,2.865499999999999
VHL17451,7.3237916666666685
VHL17879,2.788499999999999
VHL19264,2.9289
VHL19009,12.128700000000002
VHL10568,3.8319499999999973
VHL19545,6.156239927657209
VHL16822,9.31925
VHL10957,49.497
VHL15607,2.5209
VHL12093,71.51780000000001
VHL19096,12.610399999999995
VHL18288,6.988900000000001
VHL11310,4.6499000000000015
VHL19333,6.372333288814689
VHL13823,12.533333333333333
VHL19965,2.8231000000000006
VHL16917,4.1667000000000005
VHL11177,1.2813000000000005
VHL16853,52.22200000000001
VHL18554,44.60633333333333
VHL18562,12.191883333333335
VHL10753,6.62837991096272
VHL16804,2.9421
VHL18774,23.422399999999996
VHL15561,3.597250000000002
VHL12265,6.953693322203675
VHL10021,4.112493322203676
VHL18216,3.8319499999999973
VHL18297,40.121166666666674
VHL15781,1.9906999999999995
VHL12134,2.98125
VHL12909,4.139500000000001
VHL19963,18.499899999999997
VHL16014,1.9930999999999994
VHL14675,4.3993799944351695
VHL19999,2.0029999999999997
VHL15433,5.231499999999999
VHL12937,2.2556000000000007
VHL11373,15.072200000000002
VHL17859,3.978000000000002
VHL10314,7.740096661101836
VHL18773,9.151404994435175
VHL16942,4.105933333333336
VHL18334,2.4513000000000003
VHL17910,3.059175
VHL18494,7.800100000000001
VHL12860,1.8044000000000004
VHL10204,16.994139983305516
VHL19924,6.98643333333333
VHL13255,5.474433333333333
VHL12057,7.842299999999997
VHL19296,8.11247999443517
VHL10104,11.625416666666665
VHL14185,5.4929
VHL15914,2.054039997217586
VHL11633,4.42622999443517
VHL10331,2.0271
VHL15981,8.567219998608795
VHL18376,5.730039927657211
VHL14890,5.079538299944356
VHL14283,11.9832
VHL15877,1.8202999999999998
VHL10019,6.161386616583198
VHL10439,2.2174
VHL18436,41.12350000000001
VHL11989,3.3720999999999997
VHL19813,8.565833333333332
VHL15869,18.447599999999998
VHL13464,3.112349999999998
VHL14974,3.5151999999999983
VHL13446,3.0508999999999964
VHL11326,2.5851500000000023
VHL12561,3.858700000000001
VHL12421,9.088233333333333
VHL15061,5.360451655537007
VHL16174,5.557246605453534
VHL14500,6.982883333333333
VHL16937,12.469479994435167
VHL13576,9.219366666666662
VHL12458,5.9484749999999975
VHL11965,4.965999999999997
VHL11890,2.411514285714285
VHL14930,2.8327999999999984
VHL16445,5.6545499999999995
VHL11308,11.92393333333333
VHL17652,7.536300000000002
VHL13004,42.126466666666694
VHL10262,7.281679966611024
VHL13111,3.1841599564088305
VHL13568,6.4881299109627175
VHL12606,4.484766666666668
VHL15786,5.315606649972178
VHL11054,16.4827
VHL15167,2.177400000000001
VHL14716,40.167
VHL11763,3.1253999999999973
VHL17885,6.140507688740496
VHL16048,11.406471428571427
VHL17032,3.223650000000001
VHL10344,7.282850000000002
VHL13463,2.4664000000000015
VHL12903,2.6573999999999995
VHL14551,19.075800000000005
VHL14763,4.3962
VHL19270,5.408313299944349
VHL12817,8.262583333333334
VHL18354,3.436199999999999
VHL12185,2.5222166666666657
VHL14983,6.853099999999996
VHL15530,3.9358
VHL15827,5.502819998608793
VHL14886,30.72620000000001
VHL17643,4.001350000000002
VHL16987,5.3405599610461865
VHL14294,7.642000000000003
VHL16175,16.065
VHL18639,2.701799999999999
VHL13640,2.6259
VHL17895,2.314799999999999
VHL19307,2.7584599888703396
VHL19436,1.244300000000001
VHL19809,60.65587999443516
VHL10638,1.6153999999999993
VHL13859,2.0702999999999996
VHL11640,3.976899999999998
VHL13661,3.7176999999999993
VHL15523,3.778300000000002
VHL12838,4.547246661101836
VHL11312,48.53225993322205
VHL12699,6.9988599888703416
VHL14640,1.369139997217585
VHL17666,6.8075999721758516
VHL14903,6.0713
VHL13835,4.7219000000000015
VHL15635,46.14157999443516
VHL19827,42.2175
VHL14808,6.845600000000002
VHL16208,3.8319499999999973
VHL18605,4.505649999999999
VHL19751,5.9694327848000635
VHL17664,7.847314518244696
VHL12588,13.963899999999999
VHL17702,16.756333333333327
VHL10842,2.6176
VHL19609,12.226900000000008
VHL12767,2.1475000000000004
VHL13680,5.797900000000001
VHL13507,2.2034
VHL16160,11.14
VHL13555,1.0641
VHL18088,10.083400000000001
VHL16428,2.480600000000002
VHL11278,1.044600000000001
VHL17567,5.841439955481359
VHL16715,2.6216999999999997
VHL15486,8.0254
VHL10286,5.744100772120202
VHL13344,5.164800000000001
VHL17544,5.770499999999995
VHL12579,6.05345998887034
VHL19966,3.7298500000000008
VHL12989,1.8868999999999998
VHL18968,7.1880399833055115
VHL16423,6.056856649972177
VHL15852,21.6789
VHL16298,6.1162599610461905
VHL13399,1.7930999999999988
VHL11381,45.972600000000014
VHL18329,59.61800000000001
VHL13335,2.181299999999999
VHL11885,5.223849944351697
VHL19284,9.188428571428574
VHL12612,8.14922999443517
VHL15522,5.562173288814692
VHL16059,7.5964000000000045
VHL10388,10.84305
VHL10025,7.529233333333333
VHL14629,2.3482000000000007
VHL10790,1.8747999999999991
VHL17966,4.886266666666668
VHL12843,6.800739955481359
VHL11996,1.8016999999999987
VHL15688,4.730099999999999
VHL13110,4.583233333333334
VHL19865,19.04626666666666
VHL13379,2.340499999999999
VHL18639,2.7967
VHL16928,8.977489983305512
VHL11725,56.776879994435184
VHL11355,6.483200000000003
VHL17560,7.235019977740678
VHL11885,6.0418
VHL12995,7.93135
VHL11751,7.893159821925436
VHL14633,12.409199999999997
VHL16853,2.398200000000001
VHL14501,8.567399999999997
VHL13938,8.064439816360608
VHL12329,1.6600999999999992
VHL10067,4.609543322203673
VHL19818,5.5246
VHL12785,3.1018499999999976
VHL13874,3.731099999999998
VHL18142,17.829399999999996
VHL14855,5.005900000000002
VHL12147,18.68929999999999
VHL15256,10.5502119047619
VHL13751,9.239279994435167
VHL17863,3.112349999999998
VHL13981,5.674499916527549
VHL18916,2.5532999999999997
VHL19492,8.263099999999994
VHL16004,47.33520000000001
VHL15913,1.5741999999999996
VHL16871,7.544819977740682
VHL11388,3.769649999999997
VHL15019,1.8759999999999977
VHL11934,1.4571
VHL19784,2.4780999999999973
VHL12593,4.578343294379522
VHL15836,7.835359988870339
VHL17034,2.8346000000000013
VHL14607,5.047039983305507
VHL17105,10.933239983305514
VHL18773,4.919933333333336
VHL12684,20.921499999999995
VHL17154,2.592383333333333
VHL10849,4.631794983305511
VHL12067,6.555550000000002
VHL14247,3.9343333333333335
VHL18581,6.519866666666667
VHL18516,5.593259961046189
VHL17684,1.6842999999999995
VHL17215,2.6849999721758504
VHL15232,6.5098142857142856
VHL19310,5.9354
VHL12120,5.260400000000003
VHL15455,18.05079999999999
VHL10132,4.259800000000001
VHL12356,14.160299999999998
VHL16995,8.802499999999997
VHL15752,19.19167999443516
VHL12151,6.302846661101836
VHL11902,88.455
VHL17808,2.076750000000001
VHL17592,2.6310499999999997
VHL16636,7.200879966611023
VHL11497,4.881739955481362
VHL17774,13.215100000000007
VHL15919,2.1491499999999983
VHL15172,1.5535000000000005
VHL11820,2.2088999999999985
VHL13093,21.4047
VHL17445,10.408750000000008
VHL18989,2.4037500000000005
VHL10713,2.4959999999999996
VHL14240,2.4463799944351687
VHL13501,3.008399999999999
VHL18215,10.6742
VHL14878,35.6154
VHL19143,2.3200999999999996
VHL10173,10.504283333333328
VHL16962,5.244746605453535
VHL15384,3.6090000000000013
VHL13844,8.210766666666666
VHL11998,3.9615666666666685
VHL10444,2.3966000000000003
VHL19655,6.140507688740496
VHL18921,5.325969949916531
VHL11774,11.546099999999994
VHL15490,1.8787599888703388
VHL18694,5.215659988870341
VHL10360,4.252979994435168
VHL18707,7.7095
VHL15801,3.6309500000000026
VHL17931,12.8194
VHL16716,17.293899999999997
VHL11290,2.9087999999999994
VHL18180,4.397000000000002
VHL19935,7.601133333333336
VHL16593,4.111666666666667
VHL17349,1.9463
VHL18705,4.227006655537007
VHL18527,5.853571605453533
VHL18577,4.6225999999999985
VHL15369,8.479159988870343
VHL16140,6.402526544240405
VHL11458,2.1404
VHL13652,2.291
VHL13470,11.624333333333334
VHL17609,9.780666666666669
VHL16953,1.1911999999999991
VHL19670,13.463850000000006
VHL16517,1.9734999999999996
VHL12631,17.997500000000006
VHL14338,1.5777799944351696
VHL13224,2.428814285714285
VHL19157,2.859199999999999
VHL10266,1.5164
VHL11597,7.674193322203678
VHL16219,15.752479994435168
VHL12828,4.360199999999997
VHL10364,5.754599999999998
VHL11875,63.77670000000001
VHL10185,4.306879994435173
VHL12097,8.372209988870344
VHL17691,0.9487000000000001
VHL15092,3.722500000000001
VHL11628,17.592099999999995
VHL13662,2.5667999999999993
VHL11486,2.8319
VHL18373,6.097313311074015
VHL16605,47.2592
VHL14670,7.350166666666664
VHL19579,1.7558000000000014
VHL15504,2.6839
VHL18831,2.0776
VHL19404,2.7365
VHL11218,7.928733333333334
VHL13869,76.93560000000001
VHL19846,5.656713327768503
VHL11677,6.165273316638845
VHL17416,1.7384000000000013
VHL13175,2.482100000000001
VHL17965,14.686699999999997
VHL19048,6.541500000000002
VHL18117,2.6501000000000006
VHL16742,7.603279994435166
VHL10339,4.666639983305509
VHL14079,4.679266666666665
VHL17034,2.942800000000001
VHL15903,1.9442999999999993
VHL14643,7.441479966611021
VHL19176,8.881499999999996
VHL16293,6.156239927657209
VHL16573,2.806799999999999
VHL10615,3.771599999999998
VHL10834,7.36853998330551
VHL13200,5.652219977740678
VHL18949,12.392700000000007
VHL14402,1.882
VHL16439,8.9178
VHL14135,7.8395999999999955
VHL10015,1.1632999999999998
VHL10388,2.0198333333333314
VHL17226,7.308599999999997
VHL16884,48.473600000000005
VHL18216,2.9469999999999974
VHL19751,8.272933333333329
VHL11071,6.001168272120202
VHL16489,11.27816666666667
VHL12578,10.109799999999996
VHL10582,6.7836
VHL19617,55.89530000000001
VHL14437,10.40170000000001
VHL11749,3.7093999999999987
VHL18131,5.940144998608796
VHL16700,13.612891666666666
VHL14166,9.151404994435175
VHL19100,2.491514285714285
VHL11100,6.363619922092374
VHL17954,26.847800000000003
VHL15065,4.047666666666666
VHL14908,16.0356
VHL11925,6.2356399833055125
VHL12725,48.669250000000005
VHL17558,2.3081999999999994
VHL12989,7.346764983305511
VHL11734,12.675299999999995
VHL15324,7.643976190476192
VHL19720,5.003000000000001
VHL17274,0.9325000000000006
VHL10206,15.051000000000002
VHL18355,6.5915333333333335
VHL16634,6.554000000000001
VHL15037,2.4916
VHL19446,7.234759961046193
VHL11255,5.836126655537007
VHL18968,7.724389518244695
VHL17262,4.119200000000001
VHL19635,6.466213327768504
VHL13636,2.632299999999999
VHL14827,6.726974999999995
VHL13630,5.479566666666665
VHL18929,2.5410999999999984
VHL18493,21.487100000000005
VHL11970,7.664389983305512
VHL18557,2.8589999999999987
VHL16603,9.735980952380952
VHL10144,3.105299999999998
VHL19283,2.497799999999999
VHL14957,2.426100000000001
VHL14521,1.4576000000000005
VHL14631,4.670339983305508
VHL10741,5.6080666110183675
VHL18773,2.727200000000002
VHL15546,9.299533333333331
VHL18796,5.712321605453536
VHL16777,4.621059988870341
VHL12667,1.911966666666666
VHL11806,6.568300000000001
VHL16241,1.1125000000000005
VHL11602,7.65495998887034
VHL10361,5.572519977740679
VHL11563,2.5471
VHL18781,8.7916
VHL11605,2.0251
VHL17566,4.418233333333335
VHL14925,4.947999999999999
VHL17378,39.08789999999998
VHL13933,7.01196666666667
VHL15621,6.012106594323874
VHL11212,8.794966666666664
VHL17047,2.31737999443517
VHL18495,7.717584821925437
VHL11789,24.667100000000005
VHL18812,1.1135000000000006
VHL12003,5.9326
VHL17763,5.315606649972178
VHL10234,2.1890999999999994
VHL11820,13.6533
VHL15612,3.6081799944351673
VHL16969,4.8965000000000005
VHL15883,25.960200000000004
VHL16910,4.385893294379519
VHL15537,46.6676
VHL19483,4.930423316638846
VHL19061,39.728
VHL10122,48.154
VHL18413,3.855083333333332
VHL19153,4.3845
VHL16118,7.411550000000002
VHL11390,8.4001
VHL15701,1.399800000000001
VHL12322,29.836059988870343
VHL18493,12.5748
VHL18230,4.868423316638845
VHL10567,2.592200000000001
VHL16862,6.941941666666668
VHL12040,10.306399999999995
VHL13506,7.346764983305511
VHL13379,4.869373288814693
VHL16540,2.8446999999999996
VHL14882,3.633866666666664
VHL16979,3.9485999999999986
VHL17108,7.276999999999999
VHL19862,2.771100000000002
VHL19541,1.8432999999999986
VHL16650,7.673187137292313
VHL18976,14.445599999999992
VHL15984,6.918599999999999
VHL13017,3.846759988870337
VHL12807,7.403099972175851
VHL16571,3.5462999999999987
VHL18496,4.0325000000000015
VHL19085,5.325200000000001
VHL15655,7.455699999999997
VHL10274,6.142259933222039
VHL17927,13.456733333333325
VHL14169,3.0263
VHL10088,8.779016666666672
VHL19133,1.633799999999999
VHL10124,1.972599999999999
VHL17800,74.2586
VHL12549,4.171350000000006
VHL10900,8.920039983305509
VHL16654,1.441900000000001
VHL15178,3.4270333333333327
VHL10370,12.43
VHL19083,2.590279994435168
VHL10667,78.7446
VHL11177,5.344799999999999
VHL19621,5.090038299944356
VHL19834,4.091899999999999
VHL18831,1.9951999999999992
VHL16058,13.163066666666666
VHL15327,5.603000000000001
VHL10566,2.241
VHL15911,7.912933333333337
VHL18703,5.418033333333336
VHL19494,2.800099999999999
VHL16292,17.708000000000002
VHL12417,5.8111749165275475
VHL16694,7.8831666110183685
VHL16876,7.93827999443517
VHL10394,1.7250999999999999
VHL18192,1.8689000000000002
VHL18989,5.566900000000004
VHL15531,4.479900000000002
VHL19945,6.712766666666669
VHL15352,3.949359988870336
VHL10470,3.400299999999999
VHL12910,32.76970000000001
VHL19260,8.304999999999996
VHL18747,19.33947999443517
VHL10865,6.773839983305513
VHL10512,18.840099999999993
VHL19176,2.3225999999999978
VHL18494,2.7935000000000008
VHL14953,12.267713327768497
VHL18146,5.157600000000002
VHL10753,7.851099999999999
VHL13266,6.649726655537006
VHL18142,6.3443678571428554
VHL12499,3.769649999999997
VHL11132,6.300700000000003
VHL16161,2.466499999999999
VHL16332,3.3381000000000007
VHL11947,46.72160000000001
VHL15516,4.1411
VHL15620,116.66
VHL11334,4.873339983305512
VHL14676,4.2166500000000005
VHL18063,1.3969
VHL11305,10.130591666666668
VHL17190,2.044199999999999
VHL19509,10.035250000000001
VHL13065,3.9845599888703367
VHL16948,2.916975
VHL18753,1.950699999999999
VHL13306,2.3753999999999977
VHL11296,1.6244000000000005
VHL14799,15.605600000000003
VHL16629,68.91620000000003
VHL12469,1.8688999999999996
VHL14725,6.006399990725282
VHL15360,1.4569999999999996
VHL12472,1.5061999999999995
VHL17694,2.4664000000000015
VHL19367,2.794899999999999
VHL13921,7.158679966611021
VHL18424,2.464079994435169
VHL13215,5.332179938786863
VHL19720,5.808234988870342
VHL19474,3.362199999999999
VHL14718,2.969699999999999
VHL13614,5.623900000000001
VHL15761,0.9821999999999999
VHL15481,2.8461199777406794
VHL10583,1.7164000000000008
VHL10999,2.9430000000000014
VHL11387,2.2850000000000015
VHL17201,5.838859961046187
VHL11541,17.2702
VHL11491,3.634679994435167
VHL13571,1.2691
VHL17798,5.656999944351701
VHL11615,2.1314000000000006
VHL17412,5.078199999999999
VHL17680,41.010666666666665
VHL13091,28.195919977740687
VHL13434,2.1131499999999988
VHL15052,4.877523316638846
VHL11742,2.6933333333333334
VHL11925,3.8843666666666654
VHL12016,9.860879994435168
VHL17513,3.927599999999997
VHL10564,1.326839997217585
VHL14087,3.123549932758301
VHL18246,6.696413327768504
VHL10468,42.66056666666669
VHL18823,3.7268999999999988
VHL10264,8.169900000000002
VHL15285,5.477659961046189
VHL16403,81.57200000000002
VHL14260,21.665900000000008
VHL16390,2.3234999999999992
VHL14383,2.2105999999999986
VHL12924,8.613919998608791
VHL16793,1.674099999999999
VHL19286,2.0459666666666654
VHL11692,39.316500000000005
VHL19565,3.094399999999997
VHL12271,4.435859961046192
VHL16387,6.959600000000004
VHL10067,1.8628999999999996
VHL11055,10.615499999999999
VHL16282,2.5130500000000002
VHL10373,10.736600000000001
VHL13130,4.370806649972177
VHL14791,2.544316666666667
VHL17669,52.29140000000001
VHL10245,5.902518266555373
VHL13394,2.2891999999999997
VHL13369,7.003199972175847
VHL12230,22.9085
VHL15024,2.162339983305509
VHL15401,14.742413327768507
VHL17830,5.315606649972178
VHL16594,1.973900000000001
VHL13400,3.2314799944351655
VHL13413,2.541899999999998
VHL11338,17.802650000000007
VHL12928,7.329426516416255
VHL14141,15.8912
VHL13196,46.81849999999999
VHL17193,5.630079910962717
VHL13848,15.49759166666667
VHL15690,6.726643322203675
VHL14292,4.559333333333335
VHL10249,51.9101
VHL16684,3.3754799944351697
VHL13663,2.208799999999999
VHL16780,11.052950000000001
VHL15195,10.181279994435172
VHL19709,1.3517000000000001
VHL16300,4.162093322203672
VHL18402,2.8280999999999983
VHL10408,16.51483998330551
VHL17856,10.35655833333334
VHL12909,8.48123333333333
VHL17579,10.460199999999995
VHL14360,4.97869997217585
VHL16170,11.039050000000008
VHL11625,7.196573316638847
VHL10141,3.4682799944351688
VHL13372,0.8443000000000004
VHL10702,21.087400000000002
VHL10168,4.091300000000001
VHL17506,7.997599999999998
VHL19811,9.019566666666668
VHL18898,1.970399999999999
VHL14976,6.015381594323876
VHL19528,6.842173316638846
VHL14747,1.6955999999999989
VHL12298,7.344600000000001
VHL12897,48.669250000000005
VHL14501,2.3638142857142856
VHL19230,11.621250000000002
VHL17122,4.496200000000001
VHL13093,6.729659988870339
VHL13713,2.626500000000001
VHL10827,5.186900000000001
VHL14671,3.7643166666666654
VHL19953,3.0311999999999997
VHL14674,8.453750000000001
VHL19651,4.695626655537004
VHL14860,28.678
VHL15452,4.089079994435171
VHL11031,4.274000000000001
VHL16763,5.781019949916529
VHL13764,12.882999999999997
VHL12562,4.97581994991653
VHL11827,1.5676
VHL13929,7.739666666666665
VHL10039,13.215999999999994
VHL15009,10.5637
VHL13821,7.936399833055098
VHL14348,2.8238599610461903
VHL16840,22.60205998887034
VHL12002,6.452300000000001
VHL10237,1.8351000000000002
VHL18738,2.3235999999999994
VHL10568,7.260979994435172
VHL19355,1.8559000000000003
VHL16226,5.731900000000001
VHL16719,2.849142857142856
VHL14548,2.4056142857142846
VHL16912,22.328400000000006
VHL19505,12.9698
VHL16442,1.9151999999999998
VHL16825,2.7386999999999984
VHL12658,34.899100000000004
VHL12481,11.9832
VHL18658,7.473359988870345
VHL15493,3.2164000000000015
VHL12577,41.49100000000001
VHL13844,3.1667999999999994
VHL12544,2.3757142857142854
VHL14450,8.410500000000003
VHL16818,2.9973666666666663
VHL18694,4.262732749953625
VHL13597,54.48
VHL15898,4.585559988870341
VHL18680,6.878199999999998
VHL12465,13.037899999999997
VHL12148,2.230599999999999
VHL19876,3.6833
VHL19612,5.064339955481357
VHL18169,23.225700000000003
VHL13267,5.579699999999999
VHL14640,2.2034000000000002
VHL15593,10.861300000000005
VHL16387,26.174000000000007
VHL13148,3.9340399833055057
VHL11142,2.4329999999999994
VHL18659,5.014200000000003
VHL13899,4.40568
VHL18985,4.724449999999999
VHL17250,4.183349999999999
VHL17539,3.892733333333333
VHL18609,7.832616666666669
VHL11948,3.4928
VHL11525,4.282775000000002
VHL12806,6.67345714285714
VHL19564,7.151516666666665
VHL19054,7.3572904761904745
VHL18679,2.803800000000002
VHL19665,4.570433333333334
VHL12463,3.0542000000000007
VHL10753,2.1771999999999996
VHL11312,5.043753331942125
VHL12620,1.7547000000000004
VHL17592,2.012800000000001
VHL11746,4.006849999999997
VHL14332,1.3331
VHL19959,5.536966666666668
VHL16741,3.8017000000000025
VHL10763,4.838593322203675
VHL17541,3.1677
VHL11701,26.196000000000005
VHL10194,3.109183333333334
VHL13479,8.79388095238095
VHL15975,3.402099999999999
VHL10231,5.434499999999999
VHL18446,1.8103333333333322
VHL19365,31.1732
VHL12815,2.617397619047619
VHL17210,4.695461644407348
VHL14273,2.482419047619049
VHL16001,3.2045000000000003
VHL17232,8.603349999999997
VHL17877,2.325266666666666
VHL13772,5.565603283249865
VHL14502,2.447399999999999
VHL12140,3.746450000000001
VHL12267,8.3636383277685
VHL18736,6.935906649972177
VHL17988,20.752679994435177
VHL11233,1.5715999999999994
VHL18205,2.6405000000000007
VHL17229,3.577099999999997
VHL12503,8.807700000000004
VHL16555,5.500933333333331
VHL11608,4.016149999999998
VHL13099,10.593949999999996
VHL10464,4.030750000000003
VHL13660,2.5343
VHL15246,5.867419949916531
VHL18351,6.253554910962719
VHL14567,9.06
VHL18076,1.4792000000000014
VHL15135,2.465814285714286
VHL14661,11.872
VHL13468,16.349033333333328
VHL18899,2.8147999999999995
VHL10051,2.2493000000000007
VHL12127,1.9437999999999989
VHL12196,2.4241
VHL17014,8.430779994435165
VHL11559,3.2004199313670934
VHL10059,22.498
VHL15739,2.972399999999999
VHL14808,2.2142999999999997
VHL15611,7.192825000000003
VHL14636,56.65250000000001
VHL11570,1.937499999999998
VHL16463,3.8996000000000013
VHL16394,7.7412
VHL13693,4.345999999999998
VHL12291,2.5186999999999995
VHL15561,3.2843999999999998
VHL19493,49.897500000000015
VHL12756,4.7145866444073485
VHL10950,2.7401
VHL16866,2.738100000000001
VHL12609,10.394800000000005
VHL12574,3.0073999999999987
VHL17135,1.7316999999999996
VHL13752,8.889679994435172
VHL13546,8.457299999999998
VHL11097,5.9484749999999975
VHL18181,4.006849999999997
VHL10940,4.166999999999999
VHL16905,4.295757772212949
VHL19185,3.942499999999998
VHL10923,15.141800000000007
VHL18309,1.7396999999999991
VHL19349,2.6851
VHL13590,3.8158166666666666
VHL20000,1.7540999999999989
VHL12384,4.728266666666666
VHL13167,16.058166666666665
VHL18928,2.166500000000002
VHL11333,2.8276999999999997
VHL18531,1.6068799944351688
VHL19725,1.334200000000001
VHL13535,7.745800000000002
VHL15299,20.04211332776851
VHL19132,9.97235
VHL19736,43.18640000000001
VHL11914,5.188000000000001
VHL14981,6.990133333333332
VHL11507,1.8098
VHL18768,3.574279966611021
VHL13208,2.1872000000000007
VHL17200,8.795699999999997
VHL19398,6.986113299944347
VHL10666,18.820499999999992
VHL12919,9.647225000000004
VHL17972,15.59905998887034
VHL10315,5.488019977740678
VHL13868,2.1548999999999996
VHL16268,6.506259988870339
VHL15979,4.695600000000002
VHL14334,6.422641666666668
VHL19984,3.9109000000000016
VHL15905,11.22516666666666
VHL14849,3.8319499999999973
VHL10077,1.8438999999999985
VHL12763,13.1281
VHL13814,2.3413999999999997
VHL18236,4.567393322203676
VHL18380,2.525590476190475
VHL11075,3.0551000000000017
VHL10482,6.562379994435172
VHL10117,7.675100000000003
VHL13673,2.0658000000000003
VHL17221,38.801400000000015
VHL11240,4.8953732888146915
VHL12562,1.9256000000000002
VHL13799,8.2213
VHL13466,31.835099999999997
VHL14698,13.988200000000004
VHL15372,3.3881
VHL13032,2.28965
VHL13600,2.8864000000000005
VHL17335,3.0959
VHL15519,3.4147333333333334
VHL19609,2.5116099958263773
VHL12581,3.277099999999999
VHL18738,1.833899999999999
VHL15107,2.8364999999999996
VHL16177,6.955539983305512
VHL11709,9.698000000000002
VHL14469,2.598499999999999
VHL13687,5.370499972175849
VHL16412,7.947599999999998
VHL14864,44.04466666666667
VHL15725,8.463300000000002
VHL17141,2.6672500000000015
VHL10991,5.4261066499721755
VHL10678,2.0314
VHL13889,5.26743998330551
VHL17084,6.725879994435173
VHL15443,1.942599999999998
VHL10783,2.950633333333334
VHL19744,2.394157142857142
VHL18331,8.34953333333334
VHL16307,5.605700000000001
VHL18003,4.102333333333337
VHL10838,8.186709988870343
VHL13320,116.66
VHL19953,2.0054000000000003
VHL19152,1.656200000000001
VHL15913,48.669250000000005
VHL15341,3.105233333333333
VHL14269,3.107300000000001
VHL10263,14.153549999999997
VHL10559,2.389199999999998
VHL17221,7.09489997217585
VHL12379,28.08753998330551
VHL18253,1.4164000000000008
VHL11172,2.644
VHL17213,53.074000000000005
VHL18445,10.640279994435176
VHL10808,6.646859988870339
VHL13851,10.72346666666667
VHL18936,4.825979910962719
VHL17750,1.7407000000000006
VHL14279,8.528719998608793
VHL17407,1.9468999999999992
VHL17737,6.514459988870341
VHL11196,4.565700000000003
VHL10773,3.0013999999999994
VHL12028,21.34249999999999
VHL19833,2.0713000000000004
VHL13566,2.182700000000002
VHL18282,2.0638624999999986
VHL11015,1.4024999999999996
VHL16696,15.945479994435177
VHL13980,1.4164000000000008
VHL18337,7.48395
VHL11330,8.46754166666667
VHL14873,6.4408
VHL15435,4.132033333333336
VHL13861,19.079479994435175
VHL12073,4.660546661101836
VHL15320,5.778634988870339
VHL17850,4.541666666666667
VHL16757,7.5834121372923144
VHL15181,3.8043599146726037
VHL14613,2.064199999999998
VHL17238,2.00787999443517
VHL12083,7.453403803958981
